apt_id,apt_name,tt_gangnam
269,현대비젼21,14.6990469260592
270,현대비젼21,14.6990469260592
271,현대비젼21,14.6990469260592
272,현대,14.6990469260592
273,현대,14.6990469260592
274,현대,14.6990469260592
275,현대,14.6990469260592
276,삼성동중앙하이츠빌리지,13.948740369148945
277,삼성동중앙하이츠빌리지,13.948740369148945
278,삼성동중앙하이츠빌리지,13.948740369148945
279,강남데시앙파크,55.67344373262547
280,강남데시앙파크,55.67344373262547
281,강남데시앙파크,55.67344373262547
282,강남데시앙파크,55.67344373262547
283,강남신동아파밀리에2단지,50.29636685691106
284,강남엘에이치1단지,46.835407256518195
285,세곡푸르지오,40.30868277370343
286,세곡푸르지오,40.30868277370343
287,세곡푸르지오,40.30868277370343
288,세곡푸르지오,40.30868277370343
289,세곡푸르지오,40.30868277370343
290,세곡푸르지오,40.30868277370343
291,세곡푸르지오,40.30868277370343
292,세곡푸르지오,40.30868277370343
293,강남데시앙포레,23.182610386741963
294,강남데시앙포레,23.182610386741963
295,강남데시앙포레,23.182610386741963
296,강남데시앙포레,23.182610386741963
297,강남데시앙포레,23.182610386741963
298,래미안그레이튼,14.068387104907426
299,래미안그레이튼,14.068387104907426
300,역삼래미안,11.27364838070736
301,역삼래미안,11.27364838070736
302,역삼래미안,11.27364838070736
303,역삼래미안,11.27364838070736
304,역삼래미안,11.27364838070736
305,역삼래미안,11.27364838070736
306,역삼래미안,11.27364838070736
307,역삼래미안,11.27364838070736
308,역삼래미안,11.27364838070736
309,역삼자이,14.593276986220456
310,역삼푸르지오,15.428302735386445
311,역삼푸르지오,15.428302735386445
312,역삼푸르지오,15.428302735386445
313,역삼푸르지오,15.428302735386445
314,역삼푸르지오,15.428302735386445
315,역삼푸르지오,15.428302735386445
316,역삼푸르지오,15.428302735386445
317,한화진넥스빌,12.799935722029362
318,개포한신,16.656503829882425
319,개포한신,16.656503829882425
320,한솔마을,23.535829499617225
321,한솔마을,23.535829499617225
322,한솔마을,23.535829499617225
323,한솔마을,23.535829499617225
324,한솔마을,23.535829499617225
325,강남자곡아이파크,36.51285692504956
326,강남자곡아이파크,36.51285692504956
327,강남자곡아이파크,36.51285692504956
328,강남자곡아이파크,36.51285692504956
329,강남자곡아이파크,36.51285692504956
330,강남자곡아이파크,36.51285692504956
331,강남자곡아이파크,36.51285692504956
332,강남한양수자인,40.420929921417226
333,강남한양수자인,40.420929921417226
334,강남한양수자인,40.420929921417226
335,래미안강남힐즈,31.800283076194482
336,래미안강남힐즈,31.800283076194482
337,래미안강남힐즈,31.800283076194482
338,래미안강남힐즈,31.800283076194482
339,래미안강남힐즈,31.800283076194482
340,삼성청담공원,15.413436414096148
341,삼성청담공원,15.413436414096148
342,청담자이,17.433371456819472
343,강동리버스트4단지,58.073004305141055
344,강동리버스트4단지,58.073004305141055
345,강동리버스트4단지,58.073004305141055
346,강동리버스트4단지,58.073004305141055
347,강동리버스트4단지,58.073004305141055
348,강동리버스트4단지,58.073004305141055
349,강동리버스트4단지,58.073004305141055
350,강동리버스트4단지,58.073004305141055
351,강일리버파크10단지,41.935516908288264
352,강일리버파크10단지,41.935516908288264
353,강일리버파크10단지,41.935516908288264
354,강일리버파크6단지,44.2702773546586
355,강일리버파크6단지,44.2702773546586
356,강일리버파크6단지,44.2702773546586
357,강일리버파크7단지,48.147467927238885
358,강일리버파크7단지,48.147467927238885
359,강일리버파크7단지,48.147467927238885
360,강일리버파크7단지,48.147467927238885
361,강일리버파크8단지,41.34943227919974
362,강일리버파크8단지,41.34943227919974
363,강일리버파크8단지,41.34943227919974
364,강일리버파크8단지,41.34943227919974
365,고덕리엔파크1단지,44.443204444890085
366,고덕리엔파크1단지,44.443204444890085
367,고덕센트럴푸르지오,39.373972241372684
368,고덕센트럴푸르지오,39.373972241372684
369,고덕센트럴푸르지오,39.373972241372684
370,고덕센트럴푸르지오,39.373972241372684
371,고덕센트럴푸르지오,39.373972241372684
372,청광플러스원큐브3차,32.334517433900224
373,청광플러스원큐브3차,32.334517433900224
374,둔촌푸르지오,36.13725498971307
375,둔촌푸르지오,36.13725498971307
376,둔촌푸르지오,36.13725498971307
377,둔촌푸르지오,36.13725498971307
378,둔촌푸르지오,36.13725498971307
379,둔촌푸르지오,36.13725498971307
380,둔촌푸르지오,36.13725498971307
381,둔촌푸르지오,36.13725498971307
382,둔촌푸르지오,36.13725498971307
383,둔촌푸르지오,36.13725498971307
384,둔촌푸르지오,36.13725498971307
385,둔촌푸르지오,36.13725498971307
386,둔촌푸르지오,36.13725498971307
387,둔촌하이츠,35.81652000993021
388,둔촌하이츠,35.81652000993021
389,둔촌하이츠,35.81652000993021
390,둔촌하이츠,35.81652000993021
391,래미안솔베뉴,32.567460559363916
392,래미안솔베뉴,32.567460559363916
393,래미안솔베뉴,32.567460559363916
394,래미안솔베뉴,32.567460559363916
395,래미안솔베뉴,32.567460559363916
396,래미안솔베뉴,32.567460559363916
397,래미안솔베뉴,32.567460559363916
398,래미안솔베뉴,32.567460559363916
399,래미안솔베뉴,32.567460559363916
400,래미안솔베뉴,32.567460559363916
401,래미안솔베뉴,32.567460559363916
402,래미안솔베뉴,32.567460559363916
403,래미안솔베뉴,32.567460559363916
404,래미안솔베뉴,32.567460559363916
405,래미안솔베뉴,32.567460559363916
406,래미안솔베뉴,32.567460559363916
407,래미안솔베뉴,32.567460559363916
408,래미안솔베뉴,32.567460559363916
409,명일지에스,34.1735427804952
410,명일지에스,34.1735427804952
411,명일지에스,34.1735427804952
412,명일지에스,34.1735427804952
413,명일지에스,34.1735427804952
414,고덕롯데캐슬베네루체,45.21462219885861
415,고덕롯데캐슬베네루체,45.21462219885861
416,고덕롯데캐슬베네루체,45.21462219885861
417,고덕롯데캐슬베네루체,45.21462219885861
418,고덕롯데캐슬베네루체,45.21462219885861
419,고덕롯데캐슬베네루체,45.21462219885861
420,고덕롯데캐슬베네루체,45.21462219885861
421,고덕리엔파크3단지,45.43609176518099
422,고덕리엔파크3단지,45.43609176518099
423,고덕리엔파크3단지,45.43609176518099
424,고덕리엔파크3단지,45.43609176518099
425,고덕리엔파크3단지,45.43609176518099
426,고덕리엔파크3단지,45.43609176518099
427,고덕리엔파크3단지,45.43609176518099
428,고덕숲아이파크,40.23014085702379
429,고덕숲아이파크,40.23014085702379
430,고덕숲아이파크,40.23014085702379
431,고덕숲아이파크,40.23014085702379
432,LG선릉에클라트,15.187346939638298
433,LG선릉에클라트,15.187346939638298
434,LG선릉에클라트,15.187346939638298
435,LG선릉에클라트,15.187346939638298
436,금호어울림,15.187346939638298
437,대우멤버스카운티501,15.187346939638298
438,래미안라클래시,15.187346939638298
439,래미안라클래시,15.187346939638298
440,래미안삼성1차,15.187346939638298
441,래미안삼성2차,15.187346939638298
442,래미안삼성2차,15.187346939638298
443,래미안삼성2차,15.187346939638298
444,롯데캐슬프레미어,15.187346939638298
445,롯데캐슬프레미어,15.187346939638298
446,삼성동롯데,15.187346939638298
447,삼성동롯데,15.187346939638298
448,삼성동한솔,15.187346939638298
449,삼성동힐스테이트 1단지,15.187346939638298
450,삼성동힐스테이트 1단지,15.187346939638298
451,삼성동힐스테이트 1단지,15.187346939638298
452,서광,15.187346939638298
453,아이파크,15.187346939638298
454,아이파크,15.187346939638298
455,아이파크,15.187346939638298
456,아이파크,15.187346939638298
457,포스코트,15.187346939638298
458,한양립스,15.187346939638298
459,현대,15.187346939638298
460,현대힐스테이트2단지,15.187346939638298
461,현대힐스테이트2단지,15.187346939638298
462,현대힐스테이트2단지,15.187346939638298
463,세곡리엔파크,49.654491710787944
464,세곡리엔파크,49.654491710787944
465,세곡리엔파크,49.654491710787944
466,강남 더샵 포레스트,25.24785125254588
467,강남 더샵 포레스트,25.24785125254588
468,까치마을,25.24785125254588
469,까치마을,25.24785125254588
470,까치마을,25.24785125254588
471,까치마을,25.24785125254588
472,까치마을,25.24785125254588
473,까치마을,25.24785125254588
474,까치마을,25.24785125254588
475,까치마을,25.24785125254588
476,까치마을,25.24785125254588
477,까치마을,25.24785125254588
478,까치마을,25.24785125254588
479,까치마을,25.24785125254588
480,까치마을,25.24785125254588
481,까치마을,25.24785125254588
482,까치마을,25.24785125254588
483,까치마을,25.24785125254588
484,까치마을,25.24785125254588
485,까치마을,25.24785125254588
486,까치마을,25.24785125254588
487,까치마을,25.24785125254588
488,까치마을,25.24785125254588
489,까치마을,25.24785125254588
490,동익,25.24785125254588
491,삼성,25.24785125254588
492,삼성,25.24785125254588
493,삼성,25.24785125254588
494,삼성,25.24785125254588
495,삼성,25.24785125254588
496,삼익,25.24785125254588
497,삼익,25.24785125254588
498,삼익,25.24785125254588
499,삼익,25.24785125254588
500,삼익,25.24785125254588
501,삼익,25.24785125254588
502,삼익,25.24785125254588
503,신동아,25.24785125254588
504,신동아,25.24785125254588
505,신동아,25.24785125254588
506,신동아,25.24785125254588
507,신동아,25.24785125254588
508,신동아,25.24785125254588
509,신동아,25.24785125254588
510,강남상가,16.063159061484164
511,알파임하우스1,16.063159061484164
512,우찬,16.063159061484164
513,하야트빌,16.063159061484164
514,미성1차,
515,미성1차,
516,미성2차,
517,미성2차,
518,미성2차,
519,미성2차,
520,미성2차,
521,신현대11차,
522,신현대11차,
523,신현대11차,
524,신현대12차,
525,신현대12차,
526,신현대12차,
527,신현대12차,
528,신현대12차,
529,신현대9차,
530,한양1차,
531,한양1차,
532,한양1차,
533,한양1차,
534,한양2,
535,한양2,
536,한양3,
537,한양3,
538,한양5,
539,한양5,
540,한양6,
541,현대10차,
542,현대14차,
543,현대2차,
544,현대3차,
545,현대3차,
546,현대3차,
547,현대6차,
548,현대7차,
549,현대8차,
550,현대8차,
551,현대8차,
552,e-편한세상,16.586809389719456
553,e-편한세상,16.586809389719456
554,e-편한세상,16.586809389719456
555,e-편한세상,16.586809389719456
556,e-편한세상,16.586809389719456
557,강남서해더블루,16.586809389719456
558,강남역우정에쉐르,16.586809389719456
559,개나리SK뷰,16.586809389719456
560,개나리래미안,16.586809389719456
561,개나리래미안,16.586809389719456
562,개나리래미안,16.586809389719456
563,개나리래미안,16.586809389719456
564,개나리푸르지오,16.586809389719456
565,공간쉐르빌,16.586809389719456
566,공간쉐르빌,16.586809389719456
567,금호어울림,16.586809389719456
568,대림역삼,16.586809389719456
569,대명벨리온,16.586809389719456
570,대명벨리온,16.586809389719456
571,대명벨리온,16.586809389719456
572,대우디오빌,16.586809389719456
573,대우디오빌,16.586809389719456
574,대우디오빌,16.586809389719456
575,동부센트레빌,16.586809389719456
576,동부센트레빌,16.586809389719456
577,래미안펜타빌,16.586809389719456
578,래미안펜타빌,16.586809389719456
579,래미안펜타빌,16.586809389719456
580,역삼I'PARK,16.586809389719456
581,역삼I'PARK,16.586809389719456
582,역삼I'PARK,16.586809389719456
583,역삼동칼라,16.586809389719456
584,역삼디오슈페리움,16.586809389719456
585,역삼센트럴2차아이파크,16.586809389719456
586,역삼우정에쉐르2,16.586809389719456
587,은하수,16.586809389719456
588,탑팰리스,16.586809389719456
589,테헤란아이파크,16.586809389719456
590,테헤란아이파크,16.586809389719456
591,테헤란아이파크,16.586809389719456
592,한스빌,16.586809389719456
593,한스빌,16.586809389719456
594,한스빌,16.586809389719456
595,현대휴먼터치빌,16.586809389719456
596,가람,20.7921023747119
597,가람,20.7921023747119
598,가람,20.7921023747119
599,디에이치자이개포,20.7921023747119
600,디에이치자이개포,20.7921023747119
601,디에이치자이개포,20.7921023747119
602,디에이치자이개포,20.7921023747119
603,디에이치자이개포,20.7921023747119
604,디에이치자이개포,20.7921023747119
605,디에이치자이개포,20.7921023747119
606,래미안 개포 루체하임,20.7921023747119
607,래미안 개포 루체하임,20.7921023747119
608,래미안 개포 루체하임,20.7921023747119
609,래미안 개포 루체하임,20.7921023747119
610,래미안 개포 루체하임,20.7921023747119
611,목련타운,20.7921023747119
612,목련타운,20.7921023747119
613,샘터마을,20.7921023747119
614,샘터마을,20.7921023747119
615,샘터마을,20.7921023747119
616,샘터마을,20.7921023747119
617,수서,20.7921023747119
618,수서,20.7921023747119
619,수서,20.7921023747119
620,수서,20.7921023747119
621,우성7,20.7921023747119
622,우성7,20.7921023747119
623,우성7,20.7921023747119
624,우성7,20.7921023747119
625,우성7,20.7921023747119
626,우성7,20.7921023747119
627,푸른마을,20.7921023747119
628,푸른마을,20.7921023747119
629,푸른마을,20.7921023747119
630,푸른마을,20.7921023747119
631,푸른마을,20.7921023747119
632,푸른마을,20.7921023747119
633,푸른마을,20.7921023747119
634,푸른마을,20.7921023747119
635,현대4,20.7921023747119
636,엘에이치강남힐스테이트,34.133365134273184
637,엘에이치강남힐스테이트,34.133365134273184
638,엘에이치강남힐스테이트,34.133365134273184
639,동양파라곤,17.108520790205993
640,신동아,17.108520790205993
641,진흥,17.108520790205993
642,진흥,17.108520790205993
643,청담2차이-편한세상,17.108520790205993
644,청담대림이-편한세상,17.108520790205993
645,청담동삼성1차,17.108520790205993
646,청담동삼성1차,17.108520790205993
647,청담디에브스,17.108520790205993
648,청담디에브스,17.108520790205993
649,청담디에브스,17.108520790205993
650,청담신원아침도시마인,17.108520790205993
651,청담우방,17.108520790205993
652,청담우방,17.108520790205993
653,청담우방,17.108520790205993
654,현대,17.108520790205993
655,강동리버스트8단지,46.265536430767526
656,고덕 아이파크,39.37397224139476
657,고덕 아이파크,39.37397224139476
658,고덕 아이파크,39.37397224139476
659,고덕 아이파크,39.37397224139476
660,고덕 아이파크,39.37397224139476
661,고덕 아이파크,39.37397224139476
662,고덕 아이파크,39.37397224139476
663,고덕 아이파크,39.37397224139476
664,고덕 아이파크,39.37397224139476
665,고덕그라시움,39.37397224139476
666,고덕그라시움,39.37397224139476
667,고덕그라시움,39.37397224139476
668,고덕그라시움,39.37397224139476
669,고덕그라시움,39.37397224139476
670,고덕그라시움,39.37397224139476
671,고덕그라시움,39.37397224139476
672,고덕그라시움,39.37397224139476
673,고덕그라시움,39.37397224139476
674,고덕그라시움,39.37397224139476
675,고덕그라시움,39.37397224139476
676,고덕그라시움,39.37397224139476
677,고덕그라시움,39.37397224139476
678,고덕그라시움,39.37397224139476
679,고덕그라시움,39.37397224139476
680,고덕그라시움,39.37397224139476
681,고덕그라시움,39.37397224139476
682,고덕그라시움,39.37397224139476
683,고덕그라시움,39.37397224139476
684,고덕그라시움,39.37397224139476
685,고덕그라시움,39.37397224139476
686,고덕그라시움,39.37397224139476
687,고덕그라시움,39.37397224139476
688,고덕그라시움,39.37397224139476
689,고덕그라시움,39.37397224139476
690,고덕그라시움,39.37397224139476
691,고덕그라시움,39.37397224139476
692,고덕그라시움,39.37397224139476
693,고덕그라시움,39.37397224139476
694,고덕그라시움,39.37397224139476
695,고덕그라시움,39.37397224139476
696,고덕그라시움,39.37397224139476
697,고덕그라시움,39.37397224139476
698,고덕그라시움,39.37397224139476
699,고덕그라시움,39.37397224139476
700,고덕그라시움,39.37397224139476
701,고덕그라시움,39.37397224139476
702,고덕그라시움,39.37397224139476
703,고덕그라시움,39.37397224139476
704,고덕그라시움,39.37397224139476
705,고덕그라시움,39.37397224139476
706,고덕그라시움,39.37397224139476
707,고덕그라시움,39.37397224139476
708,고덕그라시움,39.37397224139476
709,고덕그라시움,39.37397224139476
710,고덕그라시움,39.37397224139476
711,고덕그라시움,39.37397224139476
712,고덕그라시움,39.37397224139476
713,고덕그라시움,39.37397224139476
714,대우,39.37397224139476
715,대우,39.37397224139476
716,래미안힐스테이트고덕,39.37397224139476
717,래미안힐스테이트고덕,39.37397224139476
718,래미안힐스테이트고덕,39.37397224139476
719,래미안힐스테이트고덕,39.37397224139476
720,래미안힐스테이트고덕,39.37397224139476
721,래미안힐스테이트고덕,39.37397224139476
722,래미안힐스테이트고덕,39.37397224139476
723,래미안힐스테이트고덕,39.37397224139476
724,래미안힐스테이트고덕,39.37397224139476
725,래미안힐스테이트고덕,39.37397224139476
726,래미안힐스테이트고덕,39.37397224139476
727,래미안힐스테이트고덕,39.37397224139476
728,래미안힐스테이트고덕,39.37397224139476
729,래미안힐스테이트고덕,39.37397224139476
730,래미안힐스테이트고덕,39.37397224139476
731,래미안힐스테이트고덕,39.37397224139476
732,래미안힐스테이트고덕,39.37397224139476
733,래미안힐스테이트고덕,39.37397224139476
734,래미안힐스테이트고덕,39.37397224139476
735,래미안힐스테이트고덕,39.37397224139476
736,래미안힐스테이트고덕,39.37397224139476
737,래미안힐스테이트고덕,39.37397224139476
738,래미안힐스테이트고덕,39.37397224139476
739,래미안힐스테이트고덕,39.37397224139476
740,래미안힐스테이트고덕,39.37397224139476
741,래미안힐스테이트고덕,39.37397224139476
742,래미안힐스테이트고덕,39.37397224139476
743,래미안힐스테이트고덕,39.37397224139476
744,래미안힐스테이트고덕,39.37397224139476
745,래미안힐스테이트고덕,39.37397224139476
746,래미안힐스테이트고덕,39.37397224139476
747,래미안힐스테이트고덕,39.37397224139476
748,아남1,39.37397224139476
749,아남1,39.37397224139476
750,아남1,39.37397224139476
751,SM해그린12차,32.334517433900224
752,강동LG자이,32.334517433900224
753,강동LG자이,32.334517433900224
754,강동LG자이,32.334517433900224
755,강동렘브란트,32.334517433900224
756,강동렘브란트,32.334517433900224
757,강동렘브란트,32.334517433900224
758,강동역에스케이허브,32.334517433900224
759,강동큐브,32.334517433900224
760,강동큐브,32.334517433900224
761,강동큐브,32.334517433900224
762,길동우성,32.334517433900224
763,길동우성,32.334517433900224
764,길동우성,32.334517433900224
765,길동우성,32.334517433900224
766,길동우성,32.334517433900224
767,길동우성,32.334517433900224
768,길동우성,32.334517433900224
769,길동우성,32.334517433900224
770,다성이즈빌,32.334517433900224
771,다성이즈빌,32.334517433900224
772,다성이즈빌,32.334517433900224
773,문화1,32.334517433900224
774,삼익파크맨션,32.334517433900224
775,삼익파크맨션,32.334517433900224
776,삼익파크맨션,32.334517433900224
777,삼익파크맨션,32.334517433900224
778,삼익파크맨션,32.334517433900224
779,삼익파크맨션,32.334517433900224
780,삼익파크맨션,32.334517433900224
781,삼익파크맨션,32.334517433900224
782,삼익파크맨션,32.334517433900224
783,삼익파크맨션,32.334517433900224
784,에스엠이로빌,32.334517433900224
785,에이치비골드빌,32.334517433900224
786,에이치비골드빌,32.334517433900224
787,예전이룸1차,32.334517433900224
788,우림루미아트,32.334517433900224
789,우성,32.334517433900224
790,이편한세상강동에코포레,32.334517433900224
791,청광플러스원,32.334517433900224
792,청광플러스원,32.334517433900224
793,청광플러스원,32.334517433900224
794,하나플러스,32.334517433900224
795,한전우성1,32.334517433900224
796,현대1,32.334517433900224
797,현대1,32.334517433900224
798,현대1,32.334517433900224
