시군구,번지,구,동,계약년도,계약월,건축년도,전용면적,층,X좌표,Y좌표
서울특별시 강남구 도곡동,527,강남구,도곡동,2023,7,2006,114.9931,22,127.0489846,37.4930287
서울특별시 강남구 도곡동,527,강남구,도곡동,2023,8,2006,120.8233,6,127.0489846,37.4930287
서울특별시 강남구 도곡동,527,강남구,도곡동,2023,8,2006,59.9772,19,127.0489846,37.4930287
서울특별시 강남구 도곡동,527,강남구,도곡동,2023,8,2006,59.9818,20,127.0489846,37.4930287
서울특별시 강남구 도곡동,527,강남구,도곡동,2023,8,2006,114.9931,13,127.0489846,37.4930287
서울특별시 강남구 도곡동,527,강남구,도곡동,2023,8,2006,59.9772,6,127.0489846,37.4930287
서울특별시 강남구 도곡동,527,강남구,도곡동,2023,8,2006,59.9818,13,127.0489846,37.4930287
서울특별시 강남구 도곡동,527,강남구,도곡동,2023,8,2006,84.9984,7,127.0489846,37.4930287
서울특별시 강남구 도곡동,527,강남구,도곡동,2023,8,2006,59.9772,8,127.0489846,37.4930287
서울특별시 강남구 도곡동,527,강남구,도곡동,2023,8,2006,84.9984,9,127.0489846,37.4930287
서울특별시 강남구 도곡동,527,강남구,도곡동,2023,9,2006,84.9231,2,127.0489846,37.4930287
서울특별시 강남구 도곡동,527,강남구,도곡동,2023,9,2006,59.9818,22,127.0489846,37.4930287
서울특별시 강남구 도곡동,933,강남구,도곡동,2023,8,1978,107.53,1,127.0390313,37.4870576
서울특별시 강남구 도곡동,934-10,강남구,도곡동,2023,8,1986,84.83,4,127.0371243,37.488203
서울특별시 강남구 도곡동,934-10,강남구,도곡동,2023,8,1986,84.83,4,127.0371243,37.488203
서울특별시 강남구 도곡동,538-3,강남구,도곡동,2023,7,2016,59.98,16,127.050853119,37.495329456
서울특별시 강남구 도곡동,538-3,강남구,도곡동,2023,7,2016,59.98,11,127.050853119,37.495329456
서울특별시 강남구 도곡동,538-3,강남구,도곡동,2023,9,2016,59.98,15,127.050853119,37.495329456
서울특별시 강남구 개포동,1282,강남구,개포동,2023,7,2020,59.92,5,127.054031,37.47848
서울특별시 강남구 개포동,1282,강남구,개포동,2023,7,2020,59.92,6,127.054031,37.47848
서울특별시 강남구 개포동,1282,강남구,개포동,2023,7,2020,136.06,27,127.054031,37.47848
서울특별시 강남구 개포동,1282,강남구,개포동,2023,7,2020,84.86,12,127.054031,37.47848
서울특별시 강남구 개포동,1282,강남구,개포동,2023,7,2020,96.93,23,127.054031,37.47848
서울특별시 강남구 개포동,1282,강남구,개포동,2023,7,2020,59.92,7,127.054031,37.47848
서울특별시 강남구 개포동,1282,강남구,개포동,2023,7,2020,84.9,25,127.054031,37.47848
서울특별시 강남구 개포동,1282,강남구,개포동,2023,8,2020,84.83,35,127.054031,37.47848
서울특별시 강남구 개포동,1282,강남구,개포동,2023,8,2020,84.83,18,127.054031,37.47848
서울특별시 강남구 개포동,1282,강남구,개포동,2023,8,2020,59.92,7,127.054031,37.47848
서울특별시 강남구 개포동,1282,강남구,개포동,2023,8,2020,84.83,27,127.054031,37.47848
서울특별시 강남구 개포동,1282,강남구,개포동,2023,8,2020,84.86,11,127.054031,37.47848
서울특별시 강남구 개포동,1282,강남구,개포동,2023,8,2020,84.86,15,127.054031,37.47848
서울특별시 강남구 개포동,1282,강남구,개포동,2023,8,2020,74.66,16,127.054031,37.47848
서울특별시 강남구 개포동,1282,강남구,개포동,2023,9,2020,59.92,13,127.054031,37.47848
서울특별시 강남구 개포동,1282,강남구,개포동,2023,9,2020,96.93,23,127.054031,37.47848
서울특별시 강남구 대치동,888,강남구,대치동,2023,7,2008,84.93,19,127.0545833,37.4949838
서울특별시 강남구 대치동,888,강남구,대치동,2023,7,2008,59.96,2,127.0545833,37.4949838
서울특별시 강남구 대치동,888,강남구,대치동,2023,7,2008,84.95,11,127.0545833,37.4949838
서울특별시 강남구 대치동,316,강남구,대치동,2023,7,1979,76.79,14,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,7,1979,84.43,5,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,7,1979,76.79,12,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,7,1979,84.43,12,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,7,1979,76.79,7,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,7,1979,84.43,1,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,7,1979,84.43,9,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,7,1979,76.79,1,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,7,1979,76.79,4,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,7,1979,84.43,11,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,8,1979,76.79,13,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,8,1979,76.79,7,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,8,1979,76.79,2,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,8,1979,84.43,2,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,8,1979,84.43,2,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,8,1979,76.79,11,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,8,1979,76.79,10,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,8,1979,84.43,8,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,8,1979,76.79,2,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,8,1979,76.79,1,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,8,1979,84.43,9,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,8,1979,84.43,2,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,8,1979,84.43,10,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,8,1979,84.43,1,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,8,1979,84.43,5,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,8,1979,76.79,14,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,9,1979,76.79,13,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,9,1979,76.79,11,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,9,1979,76.79,7,127.0650701,37.4977415
서울특별시 강남구 대치동,316,강남구,대치동,2023,9,1979,76.79,2,127.0650701,37.4977415
서울특별시 강남구 개포동,189,강남구,개포동,2023,7,2023,59.98,5,127.069984716026,37.4856994479252
서울특별시 강남구 개포동,185,강남구,개포동,2023,7,1983,73.26,9,127.071512090879,37.4890750603132
서울특별시 강남구 개포동,185,강남구,개포동,2023,7,1983,73.26,8,127.071512090879,37.4890750603132
서울특별시 강남구 개포동,185,강남구,개포동,2023,8,1983,53.46,13,127.071512090879,37.4890750603132
서울특별시 강남구 개포동,185,강남구,개포동,2023,8,1983,73.26,13,127.071512090879,37.4890750603132
서울특별시 강남구 개포동,649,강남구,개포동,2023,7,1984,123.28,6,127.054173895409,37.4845150908032
서울특별시 강남구 개포동,649,강남구,개포동,2023,7,1984,123.28,11,127.054173895409,37.4845150908032
서울특별시 강남구 개포동,649,강남구,개포동,2023,7,1984,96.98,4,127.054173895409,37.4845150908032
서울특별시 강남구 개포동,649,강남구,개포동,2023,8,1984,96.98,12,127.054173895409,37.4845150908032
서울특별시 강남구 개포동,649,강남구,개포동,2023,7,1984,149.21,4,127.054173895409,37.4845150908032
서울특별시 강남구 개포동,138,강남구,개포동,2023,7,2019,84.357,8,,
서울특별시 강남구 개포동,138,강남구,개포동,2023,7,2019,59.8732,9,,
서울특별시 강남구 개포동,138,강남구,개포동,2023,7,2019,59.7479,19,,
서울특별시 강남구 개포동,138,강남구,개포동,2023,8,2019,84.3558,19,,
서울특별시 강남구 개포동,138,강남구,개포동,2023,8,2019,84.3558,9,,
서울특별시 강남구 개포동,138,강남구,개포동,2023,8,2019,59.8732,22,,
서울특별시 강남구 개포동,138,강남구,개포동,2023,8,2019,106.6695,20,,
서울특별시 강남구 개포동,138,강남구,개포동,2023,8,2019,59.8732,28,,
서울특별시 강남구 개포동,138,강남구,개포동,2023,9,2019,76.1709,24,,
서울특별시 강남구 개포동,138,강남구,개포동,2023,9,2019,59.7479,17,,
서울특별시 강남구 개포동,12,강남구,개포동,2023,7,1992,51.12,11,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,7,1992,39.53,7,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,8,1992,60.0,1,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,8,1992,51.12,4,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,8,1992,39.53,11,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,8,1992,51.12,4,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,8,1992,39.53,7,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,9,1992,39.53,5,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,9,1992,39.53,1,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,7,1992,33.18,9,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,7,1992,33.18,14,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,7,1992,49.86,1,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,7,1992,49.86,1,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,7,1992,33.18,12,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,7,1992,49.86,7,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,8,1992,39.53,13,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,8,1992,39.53,1,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,8,1992,49.86,11,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,8,1992,39.53,2,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,8,1992,39.53,8,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,8,1992,33.18,5,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,8,1992,33.18,15,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,8,1992,33.18,13,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,8,1992,49.86,6,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,8,1992,39.53,12,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,8,1992,33.18,15,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,12,강남구,개포동,2023,9,1992,39.53,15,127.075215384158,37.4941848052621
서울특별시 강남구 개포동,179,강남구,개포동,2023,8,1987,79.61,3,127.06238827098,37.4881845388175
서울특별시 강남구 개포동,179,강남구,개포동,2023,8,1987,79.61,7,127.06238827098,37.4881845388175
서울특별시 강남구 개포동,653,강남구,개포동,2023,7,1984,95.4,2,127.054425938151,37.4826695293008
서울특별시 강남구 개포동,653,강남구,개포동,2023,7,1984,95.4,10,127.054425938151,37.4826695293008
서울특별시 강남구 개포동,654,강남구,개포동,2023,7,1986,131.83,7,127.05125279339,37.4824775018158
서울특별시 강남구 논현동,196,강남구,논현동,2023,8,1996,30.215,8,127.02763715364,37.5063698187338
서울특별시 강남구 논현동,105,강남구,논현동,2023,7,1985,84.92,6,127.036575387431,37.5193540121054
서울특별시 강남구 논현동,105,강남구,논현동,2023,7,1985,84.92,4,127.036575387431,37.5193540121054
서울특별시 강남구 논현동,105,강남구,논현동,2023,7,1985,84.92,14,127.036575387431,37.5193540121054
서울특별시 강남구 논현동,105,강남구,논현동,2023,8,1985,84.92,12,127.036575387431,37.5193540121054
서울특별시 강남구 논현동,105,강남구,논현동,2023,8,1985,84.92,10,127.036575387431,37.5193540121054
서울특별시 강남구 논현동,267-23,강남구,논현동,2023,8,2003,142.48,6,127.042350688146,37.5123828193652
서울특별시 강남구 논현동,22,강남구,논현동,2023,8,1997,35.73,2,127.022668627156,37.5147157100303
서울특별시 강남구 논현동,22,강남구,논현동,2023,8,1997,114.34,11,127.022668627156,37.5147157100303
서울특별시 강남구 논현동,22,강남구,논현동,2023,9,1997,35.73,13,127.022668627156,37.5147157100303
서울특별시 강남구 논현동,22,강남구,논현동,2023,9,1997,35.73,5,127.022668627156,37.5147157100303
서울특별시 강남구 논현동,103,강남구,논현동,2023,7,1996,59.91,1,127.038130798745,37.5196304885538
서울특별시 강남구 논현동,221-7,강남구,논현동,2023,7,2013,16.2,5,127.033523881412,37.5097162486159
서울특별시 강남구 대치동,503,강남구,대치동,2023,7,1983,84.81,11,127.059895803084,37.4911253659298
서울특별시 강남구 대치동,503,강남구,대치동,2023,9,1983,127.61,4,127.059895803084,37.4911253659298
서울특별시 강남구 대치동,500,강남구,대치동,2023,8,1984,127.78,1,127.057241007924,37.4908400715786
서울특별시 강남구 대치동,500,강남구,대치동,2023,8,1984,84.69,13,127.057241007924,37.4908400715786
서울특별시 강남구 대치동,891-26,강남구,대치동,2023,7,2003,35.796,8,127.05375187573,37.5046327843377
서울특별시 강남구 대치동,1029,강남구,대치동,2023,7,2017,93.4,4,127.060351166529,37.4957698252615
서울특별시 강남구 대치동,1029,강남구,대치동,2023,8,2017,84.3382,12,127.060351166529,37.4957698252615
서울특별시 강남구 대치동,1029,강남구,대치동,2023,8,2017,93.4,10,127.060351166529,37.4957698252615
서울특별시 강남구 대치동,891-28,강남구,대치동,2023,8,2004,59.96,4,127.054209061273,37.5045442768978
서울특별시 강남구 대치동,63,강남구,대치동,2023,7,1984,115.59,7,127.069139134413,37.5002337297672
서울특별시 강남구 대치동,63,강남구,대치동,2023,7,1984,115.59,3,127.069139134413,37.5002337297672
서울특별시 강남구 대치동,63,강남구,대치동,2023,7,1984,115.59,14,127.069139134413,37.5002337297672
서울특별시 강남구 대치동,63,강남구,대치동,2023,8,1984,115.59,7,127.069139134413,37.5002337297672
서울특별시 강남구 대치동,914-8,강남구,대치동,2023,7,2003,85.81,5,127.058001946611,37.5017269232766
서울특별시 강남구 대치동,670,강남구,대치동,2023,7,2005,145.83,20,127.055744544281,37.4927930896911
서울특별시 강남구 대치동,670,강남구,대치동,2023,8,2005,145.83,18,127.055744544281,37.4927930896911
서울특별시 강남구 대치동,670,강남구,대치동,2023,8,2005,121.74,16,127.055744544281,37.4927930896911
서울특별시 강남구 대치동,670,강남구,대치동,2023,8,2005,161.47,21,127.055744544281,37.4927930896911
서울특별시 강남구 대치동,1027,강남구,대치동,2023,7,2015,94.48,21,127.058003438015,37.4942977651239
서울특별시 강남구 대치동,1027,강남구,대치동,2023,7,2015,151.27,14,127.058003438015,37.4942977651239
서울특별시 강남구 대치동,1027,강남구,대치동,2023,7,2015,94.5,15,127.058003438015,37.4942977651239
서울특별시 강남구 대치동,1027,강남구,대치동,2023,7,2015,94.49,12,127.058003438015,37.4942977651239
서울특별시 강남구 대치동,1027,강남구,대치동,2023,7,2015,84.97,14,127.058003438015,37.4942977651239
서울특별시 강남구 대치동,1027,강남구,대치동,2023,7,2015,84.97,18,127.058003438015,37.4942977651239
서울특별시 강남구 대치동,1027,강남구,대치동,2023,8,2015,91.93,25,127.058003438015,37.4942977651239
서울특별시 강남구 대치동,1027,강남구,대치동,2023,8,2015,84.99,15,127.058003438015,37.4942977651239
서울특별시 강남구 대치동,1027,강남구,대치동,2023,8,2015,114.14,33,127.058003438015,37.4942977651239
서울특별시 강남구 대치동,1027,강남구,대치동,2023,8,2015,84.97,24,127.058003438015,37.4942977651239
서울특별시 강남구 대치동,1027,강남구,대치동,2023,9,2015,151.31,27,127.058003438015,37.4942977651239
서울특별시 강남구 대치동,1027,강남구,대치동,2023,9,2015,94.49,5,127.058003438015,37.4942977651239
서울특별시 강남구 대치동,506,강남구,대치동,2023,8,1983,136.68,13,127.062565123948,37.4921265332679
서울특별시 강남구 대치동,506,강남구,대치동,2023,7,1985,84.55,5,127.062565123948,37.4921265332679
서울특별시 강남구 대치동,506,강남구,대치동,2023,7,1985,84.55,5,127.062565123948,37.4921265332679
서울특별시 강남구 대치동,65,강남구,대치동,2023,8,1983,120.76,2,127.070483284674,37.4994725764941
서울특별시 강남구 대치동,66,강남구,대치동,2023,7,1983,128.03,9,127.071219190993,37.4980831440783
서울특별시 강남구 대치동,66,강남구,대치동,2023,7,1983,128.03,4,127.071219190993,37.4980831440783
서울특별시 강남구 대치동,66,강남구,대치동,2023,8,1983,83.56,4,127.071219190993,37.4980831440783
서울특별시 강남구 대치동,511,강남구,대치동,2023,7,1983,128.01,9,127.067350014658,37.4933931510549
서울특별시 강남구 대치동,511,강남구,대치동,2023,7,1983,84.48,5,127.067350014658,37.4933931510549
서울특별시 강남구 대치동,511,강남구,대치동,2023,8,1983,84.48,2,127.067350014658,37.4933931510549
서울특별시 강남구 대치동,511,강남구,대치동,2023,8,1983,84.48,4,127.067350014658,37.4933931510549
서울특별시 강남구 대치동,511,강남구,대치동,2023,8,1983,128.01,11,127.067350014658,37.4933931510549
서울특별시 강남구 대치동,511,강남구,대치동,2023,8,1983,191.07,5,127.067350014658,37.4933931510549
서울특별시 강남구 대치동,511,강남구,대치동,2023,8,1983,128.01,3,127.067350014658,37.4933931510549
서울특별시 강남구 대치동,511,강남구,대치동,2023,7,1985,126.33,14,127.067350014658,37.4933931510549
서울특별시 강남구 대치동,511,강남구,대치동,2023,7,1985,84.96,5,127.067350014658,37.4933931510549
서울특별시 강남구 대치동,511,강남구,대치동,2023,7,1985,84.96,5,127.067350014658,37.4933931510549
서울특별시 강남구 도곡동,953-1,강남구,도곡동,2023,7,2006,67.57,13,127.034403378938,37.4853093524453
서울특별시 강남구 도곡동,953-1,강남구,도곡동,2023,7,2006,33.8,17,127.034403378938,37.4853093524453
서울특별시 강남구 도곡동,953-1,강남구,도곡동,2023,9,2006,33.8,19,127.034403378938,37.4853093524453
서울특별시 강남구 도곡동,967,강남구,도곡동,2023,8,2005,59.76,12,127.040803692142,37.4888731448198
서울특별시 강남구 도곡동,467-6,강남구,도곡동,2023,8,1999,177.255,16,127.051077656021,37.4881205925146
서울특별시 강남구 도곡동,467-6,강남구,도곡동,2023,8,1999,172.467,16,127.051077656021,37.4881205925146
서울특별시 강남구 도곡동,467-6,강남구,도곡동,2023,9,1999,138.657,43,127.051077656021,37.4881205925146
서울특별시 강남구 도곡동,952,강남구,도곡동,2023,7,2004,31.81,6,127.03352762796,37.4864772207879
서울특별시 강남구 도곡동,543-7,강남구,도곡동,2023,8,2007,130.259,11,127.043511837517,37.4922748332904
서울특별시 강남구 도곡동,462,강남구,도곡동,2023,7,1986,79.89,2,127.046277688522,37.4861679233808
서울특별시 강남구 도곡동,462,강남구,도곡동,2023,7,1986,79.89,8,127.046277688522,37.4861679233808
서울특별시 강남구 도곡동,963,강남구,도곡동,2023,7,1995,124.66,3,127.039997193037,37.4904503641949
서울특별시 강남구 도곡동,963,강남구,도곡동,2023,8,1995,84.97,6,127.039997193037,37.4904503641949
서울특별시 강남구 도곡동,963,강남구,도곡동,2023,8,1995,124.66,7,127.039997193037,37.4904503641949
서울특별시 강남구 도곡동,91-5,강남구,도곡동,2023,7,2001,84.89,21,127.050650573046,37.489778720694
서울특별시 강남구 도곡동,91-5,강남구,도곡동,2023,8,2001,84.89,22,127.050650573046,37.489778720694
서울특별시 강남구 도곡동,91-5,강남구,도곡동,2023,8,2001,59.96,10,127.050650573046,37.489778720694
서울특별시 강남구 도곡동,91-5,강남구,도곡동,2023,8,2001,84.89,8,127.050650573046,37.489778720694
서울특별시 강남구 도곡동,91-5,강남구,도곡동,2023,9,2001,122.81,13,127.050650573046,37.489778720694
서울특별시 강남구 도곡동,91-5,강남구,도곡동,2023,9,2001,59.96,1,127.050650573046,37.489778720694
서울특별시 강남구 도곡동,869,강남구,도곡동,2023,7,1983,153.71,8,127.042278226131,37.4907926735889
서울특별시 강남구 도곡동,869,강남구,도곡동,2023,7,1983,153.71,3,127.042278226131,37.4907926735889
서울특별시 강남구 도곡동,869,강남구,도곡동,2023,9,1983,153.71,8,127.042278226131,37.4907926735889
서울특별시 강남구 도곡동,869,강남구,도곡동,2023,9,1983,153.71,3,127.042278226131,37.4907926735889
서울특별시 강남구 도곡동,465,강남구,도곡동,2023,8,1985,126.46,9,127.049473550969,37.4854426682653
서울특별시 강남구 도곡동,467-24,강남구,도곡동,2023,8,1998,132.94,18,127.051882861207,37.4865168979792
서울특별시 강남구 도곡동,965,강남구,도곡동,2023,7,1997,34.1,4,127.038934194329,37.4859163971427
서울특별시 강남구 도곡동,467,강남구,도곡동,2023,7,2002,164.95,19,127.054439125962,37.4882232479436
서울특별시 강남구 도곡동,467,강남구,도곡동,2023,7,2002,84.15,34,127.054439125962,37.4882232479436
서울특별시 강남구 도곡동,467,강남구,도곡동,2023,7,2002,164.97,16,127.054439125962,37.4882232479436
서울특별시 강남구 도곡동,467,강남구,도곡동,2023,7,2002,301.47,55,127.054439125962,37.4882232479436
서울특별시 강남구 도곡동,467,강남구,도곡동,2023,8,2002,244.66,50,127.054439125962,37.4882232479436
서울특별시 강남구 도곡동,467,강남구,도곡동,2023,8,2002,174.67,22,127.054439125962,37.4882232479436
서울특별시 강남구 도곡동,467,강남구,도곡동,2023,8,2002,137.24,38,127.054439125962,37.4882232479436
서울특별시 강남구 도곡동,467-17,강남구,도곡동,2023,7,2003,160.17,43,127.054490523453,37.4897107879722
서울특별시 강남구 도곡동,467-17,강남구,도곡동,2023,8,2003,161.8,41,127.054490523453,37.4897107879722
서울특별시 강남구 도곡동,467-17,강남구,도곡동,2023,8,2003,162.6,18,127.054490523453,37.4897107879722
서울특별시 강남구 도곡동,467-17,강남구,도곡동,2023,8,2003,243.14,53,127.054490523453,37.4897107879722
서울특별시 강남구 도곡동,467-29,강남구,도곡동,2023,8,2004,157.284,45,127.052829715042,37.4873363055886
서울특별시 강남구 도곡동,467-29,강남구,도곡동,2023,8,2004,244.224,62,127.052829715042,37.4873363055886
서울특별시 강남구 도곡동,467-29,강남구,도곡동,2023,8,2004,141.706,58,127.052829715042,37.4873363055886
